input1,input2,input3,input4,output1
0,4.577742818638613,3.7793320604571634,0.8208178557218826,4.577742818638613
9,12.199428291594362,5.264571187442401,0.37684189495373166,13.94514538818484
19,2.3397155740369158,5.801126441933216,0.4138070369250193,14.018459565923767
9,13.794824765412903,9.747506865946399,0.8446848598775861,11.539814940610949
20,15.339221319617097,1.9079645299671932,0.9256878277672512,2.061131704161199
3,18.2519714702102,5.776046323244731,0.3502580656822597,16.973907858159514
13,19.838905701162904,3.691835032478031,0.3415920871828999,10.847192020853928
6,9.420926040293123,3.1368216590645623,0.4231756408575026,7.4865538597498205
6,3.9033262180034445,9.728231653180401,0.5946538652136214,16.30423508672032
13,11.310523767676843,4.125030585312402,0.9694639412011516,4.25496030332139
20,7.565137098707648,7.020713389857524,0.541008711464085,12.977079179755691
6,14.309862355377657,3.67338263970015,0.6357515018335862,5.7979428919539995
1,3.715155015792595,7.011502876965421,0.784463590525828,7.812254049709318
13,9.985226967205254,6.254116341270435,0.19695785450500713,30.496320152310773
8,16.669425392607153,6.197188465258812,0.7609932923758412,8.143642808678466
6,13.90557819568939,0.8431508384694897,0.5026367796897738,1.862553540791205
8,0.36641568656911927,3.8885904039637076,0.7432199596386326,5.231993572980743
1,0.9497327968391356,7.735433551506212,0.7671309226929949,7.956596951594342
2,3.147458829184393,2.1538558496114533,0.6750315675642597,3.1861767682755664
8,2.548354597963234,3.5005466890934245,0.23869339541767354,13.298116169193412
14,11.073577230339819,5.483842545518628,0.9964958668523703,5.5031262325657515
13,0.3138876624239284,2.8676352588970246,0.532733121654248,5.382617374537363
3,6.731805907938342,0.218855821521724,0.8692261839682855,0.2662747171331195
11,15.511552842843098,8.828717738155543,0.16433991261927783,48.4194182890739
0,5.4841432132171235,6.275800769607821,0.46235477696787886,5.4841432132171235
12,18.82453459122662,4.749444780510601,0.065245546317378,48.77667078078016
10,16.112255014386243,6.214811190312098,0.20927068536967242,28.39926568768156
1,9.866481392699987,4.77636556088887,0.12037712802579414,13.455148259815694
18,17.811052315266767,9.184419326191758,0.19527776464031898,46.44735535360371
4,0.8944462442862777,1.3297655698540845,0.00915907253094661,6.108555463244144
4,10.484275771157993,9.78432775372984,0.08632953835808987,41.660926744861555
5,4.175390396407894,0.9711382159845472,0.8867196948436933,1.0952606225116812
20,0.29520126715982586,4.384846481402992,0.2589968342920178,16.888675927528055
20,7.459379013717308,2.434353675165645,0.6901590852987662,3.527235571045587
3,7.425604938563231,9.942057295818886,0.041824651196799456,35.1284048140912
9,7.012588843694414,3.109583694568311,0.10503402479713331,21.283431815194547
0,7.996095987081928,2.8477689251980753,0.2282343790233018,7.996095987081928
12,12.663255804557664,2.769052123196478,0.4772166086461581,5.8053648896940615
4,7.1009599938749535,7.853323348472396,0.2711277969930319,22.794560728353673
2,4.313688094356238,5.823665033897045,0.2052825508231485,13.176254367281011
4,4.910623914353909,9.606318383896609,0.8193488604777078,11.717075570033701
16,4.371468709476862,5.8995893891515685,0.39858556144568424,14.798257000961824
12,2.7948751739233013,1.8393080030325204,0.5061596638793857,3.633672906656362
4,15.55297044123515,9.023840150513445,0.8361740747481181,10.795249648086267
0,1.4199560334257844,1.7495414061829395,0.14988692572840856,1.4199560334257844
19,18.512312752214747,4.207938152993106,0.5117063552691918,8.223358009760005
18,7.772662812220088,9.608804763826292,0.7768949287092154,12.36821661300364
8,8.748881067826698,2.7187021460278435,0.2995205799251276,9.05783553519936
0,13.064568604466036,6.142430012890517,0.12704161100856337,13.064568604466036
5,17.246538927833633,9.825237694867823,0.5270157225074601,18.610097919533388
7,8.469501013695389,2.7165287264584146,0.5517735852340105,4.936156976394865
10,4.297648317904779,5.311183438288484,0.48850003944564435,10.864371907945808
4,10.647394584324212,1.8725173083882107,0.46501680364895126,4.56909802480957
6,0.9650368215850391,1.5412798551524576,0.18566273750454765,6.162000974459636
14,14.007646027918433,8.247994288156317,0.7570186385214739,10.895364888447979
15,17.635024081523493,0.3713215572718609,0.8298257191144065,0.4474693285110456
1,11.665096840251428,2.423032912668014,0.8312980739815907,4.39095721680969
9,4.114639504822078,2.6905552063560556,0.8911311722678711,3.019258322661929
2,12.041767681675097,2.7309516729882057,0.17485993464629912,13.183080626336363
1,10.72615457919744,6.885587574268594,0.7298215356032717,9.783563547358094
3,3.067468669808362,2.572623206023108,0.6218296015378686,4.079329929384305
0,4.8520538372012805,5.014863534698461,0.09476803029182157,4.8520538372012805
20,0.9324124902619446,3.273388455936004,0.7206643268193252,4.542181892589915
18,2.383571858505731,7.982777983928716,0.024403805060151273,118.95929686804222
9,5.344956411554385,5.0216327355318,0.8650975010149796,5.804701462846598
11,18.525916920231982,3.502485874650155,0.9352183851547914,3.7450994658018955
15,8.24759072220652,0.9280921370154449,0.09897203639403662,9.140699095917482
1,7.413312410619016,3.1364675804747835,0.9329691214027088,3.6333884246747785
7,7.944311448086776,1.7449479009344293,0.7551192276357115,2.31112183499084
3,4.986975572929378,7.203919661055385,0.6317664270320612,11.082471779625347
5,5.592487268402289,1.283775032042045,0.33843923110214935,4.02122648867026
17,14.58916126762177,8.844025637762766,0.01618858036366222,143.4217444866056
5,6.012361617652018,5.071404484525166,0.3133394418811867,14.63211294833541
14,19.726393746954457,1.0241760302630898,0.13158278417977376,9.440452138257301
16,9.767298848855631,7.282763640711308,0.7056870067827993,10.32010447900525
3,13.455017557316362,2.782195020661714,0.6377082673312994,4.79516166278776
1,8.46791350822333,3.489756715378708,0.6794319089134668,6.204299584195729
7,18.842181473741505,3.491639642794666,0.5108781119394132,6.915006704115709
16,0.2531971100100505,9.265247500104184,0.4980564373292061,18.602508516854094
5,19.955391499286854,6.439232514118659,0.42975580781953593,15.283266303677356
18,7.401775054219932,7.181208389452534,0.5310078275687905,13.523726204122633
14,7.833751453089235,5.503490655019537,0.6299628375040828,8.736213970575244
1,3.0264135893340516,7.24009385661126,0.21526992382080967,9.615011623119107
4,10.894019282165889,1.223613275635167,0.26265347975641007,6.501756322664123
16,18.804904843367417,8.278507908209845,0.1322302983488015,58.07813931259592
16,4.224600153971762,5.047690702483672,0.5422133063157372,9.309399798639445
7,10.700453252695269,0.38222152525898223,0.6099989545995893,0.6404184564191034
17,17.22060729599876,3.049296654440743,0.21823728409399012,14.021812824645545
2,4.624688580734022,0.8516052241064465,0.5113350719707999,2.372099994756412
9,4.013111490418389,2.90152849904852,0.15694403952072988,15.373704971478444
18,8.99643109109116,8.756540120419785,0.11733780690398765,67.68601416321779
20,6.145701398367938,0.39755434593854777,0.06718239842278684,5.974315514381972
11,6.1493351103506,5.619869277331252,0.2670575412241114,20.55524868898928
8,1.9514894799615567,4.306731831868667,0.656186348352833,6.562375135017882
6,19.541532819817597,2.2684498150287444,0.1631837935574686,15.837999044284683
9,2.0836780850341508,0.855362148022144,0.7502349465354451,1.140129274953914
5,18.72040466040132,4.390872256793914,0.5039660431878012,9.013169639095993
0,15.652814371223332,1.6211382781102424,0.16537307447573157,15.652814371223332
18,8.995603703388806,1.8409049810680278,0.8515236449297742,2.1618953179155183
17,16.423864270616654,1.1303533076064953,0.36334979336707307,3.1170975344124945
17,17.773455155881955,9.22573181916867,0.39670130044637875,23.255098213986646
15,3.5262208995358835,2.946930082333885,0.17792974685763607,15.872430738663196
0,14.5058588006862,7.8180388055927,0.5306260336214633,14.5058588006862
0,16.129779867859707,5.5423344259487015,0.14673487940226804,16.129779867859707
11,6.206818370643081,1.3310189400924333,0.8831222024691688,1.507174133547672
13,6.540205078095291,1.7354331200364648,0.2337718050007247,7.395898567677225
12,15.489721335858588,0.5953519370359406,0.738140562246697,0.8065578483372096
6,1.166505698682756,7.991364295287515,0.9778016251622629,8.172786881123924
10,13.078498319226014,4.677226554639721,0.9863578302958022,4.741916585421187
7,3.8140557993583935,2.3684748064509566,0.35170823870270285,6.59366389864966
5,1.7457830854976741,8.476463001125289,0.02510283433465954,41.844621053456194
19,0.756177184049105,2.4023951452609604,0.8680215175309018,2.767667732586404
10,13.631197103897879,9.343801892800858,0.26576564257143787,34.17782145856711
5,12.03740990557812,6.71630773063281,0.7157513537778387,9.388501245802805
7,7.892891997495295,7.756421060915732,0.15884582441645323,36.63309536663827
6,18.461601875502126,6.646476224596295,0.9636891684920885,6.89690874137372
2,0.6454624054329439,9.5907403492951,0.8967960688008787,10.587417309719074
0,18.717932069581884,6.672094022943797,0.11533285000198634,18.717932069581884
3,4.1373651044314075,0.031581585561542,0.2048175398468859,2.156955860166992
13,16.09800336156644,4.938519196531636,0.5505914812002564,8.969697289113476
3,17.12096332316277,1.6567417072825086,0.8797631447431283,1.90965502642626
1,19.257120826897488,7.6629529146249595,0.639426159127536,14.606566935324508
17,13.368323602249003,1.7360442141933674,0.9873048924047654,1.758366870810199
1,6.472888717793404,3.7116282536956957,0.5625830351425718,6.542979590492776
3,0.2858890508655265,6.283930429608152,0.8775216593329701,7.148365950844681
0,7.854240908238184,8.137570371871556,0.12457496101190191,7.854240908238184
4,4.5811559056687905,0.9046535814992229,0.42906377222111813,2.3711756385949667
10,4.95404262969479,5.967989513521807,0.0940678468550622,41.664654545420206
19,6.934474113784777,0.96913696284056,0.18205026923718193,5.358850039532116
12,12.238375762870772,0.030371623973863837,0.8568280641240646,0.035446580266414444
12,12.629104657030135,6.162561491375888,0.2698555102998508,22.6021960876133
17,9.865643867227869,9.106325878178094,0.41638724542234684,21.868579288809606
6,10.092647633580308,6.941741469714756,0.30994106533312693,21.068431585769464
13,2.2286111507144546,5.202255914971596,0.027580419461167738,59.044616251043905
11,14.302977837569873,2.941353642400345,0.6638894092558841,4.4305484257782295
18,1.7125108163544844,1.2259126651480645,0.9981141086301317,1.2282289715657626
5,17.011805280106547,5.868081405590184,0.7267953452405607,8.087515933551149
11,2.12233892532272,2.8578944473974124,0.4433203945350408,6.439686937578939
6,10.738986216313172,1.9217362112554937,0.1561717371515361,11.739822509048123
9,11.23246697796575,0.9071560201183393,0.02925327350595286,15.870108265291357
18,18.490713297750055,1.2824198841854828,0.2005255546537511,6.610623513225434
20,16.9116886073405,2.939588761394687,0.9892834638908392,2.971432222098732
11,6.154705795471937,4.702787733033964,0.537760729945733,8.744597228010523
10,6.276836417950385,5.468734484702573,0.9493482181057155,5.760514825228915
16,19.525528960106893,9.744478334362972,0.2835636284419095,34.29285558394662
14,2.328083023146297,0.49769513714500224,0.3470119212770312,1.4365212084033727
11,12.913163315199775,1.6977706904846013,0.07992804214030713,17.91016440700188
8,7.519060972768042,2.7013026014144668,0.47949409650241637,5.64380949264408
8,1.2879519071261925,6.723530244213231,0.42397535153832344,15.681701330745934
19,8.714918753737326,6.037607793542171,0.4658209785451799,12.961190714203866
14,12.915049437063557,7.256508549148656,0.6472263997542205,11.211701286586694
20,2.991443233841111,1.0777561833608573,0.6582567618985994,1.6372884354018475
16,4.431497871058059,2.2090575570616524,0.205481298411735,10.59131017759844
19,8.728371244846088,6.843306918083082,0.28817105011384436,23.723839731527917
13,5.3190549868715316,7.014322054403806,0.1894633885704874,34.955977328152244
18,11.450014565707008,3.440062452404513,0.3814983664584125,9.017667133445043
2,3.725898218472883,1.047970687972476,0.2163836284136471,4.157082682584055
12,18.86632621741606,4.277468622248924,0.2289463645576323,18.691361341392156
10,10.590332790055445,2.467531123409504,0.1125816384261199,18.486763693872028
15,4.567529499035365,9.162649606872833,0.9461088896587526,9.68456137239939
18,4.019624563293993,3.0083897020587056,0.04739954911484279,38.6637259739333
16,4.825436335355282,2.058137343917459,0.9086397766615326,2.2650751120310164
19,0.8770858446646934,7.7755173400646695,0.028445187478256306,115.87879913939365
12,17.954582177173474,9.792361406747865,0.0976442731623336,76.29226192878704
13,7.5305383018320455,7.569988517243034,0.9184005908143491,8.242578013294496
12,0.6862985112077991,0.5119597282308186,0.6404437724899475,0.7993822597562006
0,6.715277510635794,3.7893490646344463,0.3835321382051826,6.715277510635794
3,1.0088506676727627,3.164972529506734,0.08187045440752183,9.519576608038433
12,2.4646643247631017,8.440902205975615,0.4340586086422583,19.42812400016323
0,11.92676391968359,1.803983637703367,0.17124786863610253,11.92676391968359
5,10.061469228766784,4.306969828598336,0.46653349338353767,9.267699173134208
1,15.59246481745961,0.9982686454201628,0.20021385770848132,13.468905930592413
17,2.963091141224521,2.8011955332635043,0.9683975660326718,2.8926090187725624
0,12.263364774804463,1.1440167036341464,0.17654205547454194,12.263364774804463
5,13.653782342129501,9.554949046144174,0.29485828380041235,29.136211443663914
14,13.537500184847897,4.961685326350452,0.3691180671941492,13.442151827071022
18,10.37699547787781,0.2728956367382307,0.1782519116800504,1.789208011589117
12,4.32087232479229,8.969549559724538,0.00922676870445338,106.20300103151857
10,16.70098565904746,1.8967943717557378,0.8800449802497591,2.155337990921437
0,2.9795937270565154,6.2225136111585035,0.1833068231470708,2.9795937270565154
8,5.870789713810574,6.616584750942131,0.14563102098774938,34.2019725106034
9,14.129977571037704,9.105239809093405,0.20232883039027294,40.965892971031735
20,6.899705628395472,8.767827566539111,0.37207907805440665,23.562906523882646
14,13.519690630963435,3.46866514966837,0.9829531405764191,3.528820455911347
4,4.353399750869911,7.154558563768939,0.6489900074825433,10.922879555878286
16,9.453095456207304,7.89896022646262,0.22562381398498987,34.58212856286498
12,18.779765832743546,7.836622457677499,0.5826170403781921,13.4508754470902
2,10.213908727039598,4.408000724985378,0.42475479589435927,10.323536354924364
1,19.737661249486553,4.9205444681115384,0.06340667322714055,23.406706280483903
4,11.938296544802927,9.334407842751684,0.9961646172693113,9.37034670925447
17,8.377646113590334,9.393005810578357,0.3871163246567286,24.260180746910812
5,6.391534940589024,5.744222526696906,0.05691596562891765,30.40080692447162
5,11.527846001907207,8.535983508512997,0.389664754692882,21.02702404653605
10,13.101362172859401,1.120277264842724,0.642716205953786,1.7434206461244883
16,14.238071312464038,0.9626189530444673,0.505871842324099,1.9030467589908562
0,5.301141412331331,6.629325928124848,0.3980352332401974,5.301141412331331
11,2.735309949173139,4.812874905233786,0.9122434864443636,5.275866560568538
18,4.13596589800147,6.755994728742978,0.024096803615368367,102.29643521788402
14,14.74372322039156,9.14804544138118,0.16395856126282826,52.44895118021994
1,0.5848285898956584,0.5926172496348803,0.01989974797309857,1.1658078979841524
20,19.122268951321125,1.0831823361713322,0.986213311272631,1.0983245954909797
4,9.551978418639228,8.574015791871206,0.5014250883841669,16.632943096023535
20,11.773076182770643,3.69649694533019,0.13008036273584755,27.391753264114463
8,5.580594843191136,0.9462913240206694,0.134185632604094,6.5874176617026565
7,19.77369709540037,2.254803541253808,0.4530378336344931,5.193777912418575
1,14.641899091545918,6.758684950834493,0.4642738508657944,14.602733167160011
4,10.686360382958604,8.794064876916268,0.6343252347568339,13.80684127575389
1,1.4528291763868606,4.667573110793905,0.18306472203844593,5.85444051783616
7,8.997351862642065,7.594102131721085,0.1852821877613079,33.364915828705264
10,16.77540942845814,9.341658600305736,0.11072965881390373,63.461247489693015
8,6.639647887194407,6.586533218352752,0.6648265262274442,9.906625194413252
15,14.150927781559417,9.757421049700225,0.9337174762956703,10.450078634503836
4,19.551923323561063,2.2350012317638224,0.2602274553587921,11.872116687874259
10,10.52205706536032,8.17388902332187,0.981359146951097,8.32915151269201
11,7.22706487812117,7.926753964616148,0.14333070142569926,46.53633343892986
